patient_id,image_path,mask_path
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_35.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_35_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_36.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_36_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_4.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_4_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_5.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_5_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_6.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_6_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_7.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_7_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_8.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_8_mask.tif
TCGA_DU_5852_19950709,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_9.tif,../data/raw/kaggle_3m\TCGA_DU_5852_19950709\TCGA_DU_5852_19950709_9_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_1.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_1_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_10.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_10_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_11.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_11_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_12.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_12_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_13.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_13_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_14.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_14_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_15.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_15_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_16.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_16_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_17.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_17_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_18.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_18_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_19.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_19_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_2.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_2_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_20.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_20_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_21.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_21_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_22.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_22_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_23.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_23_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_24.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_24_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_25.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_25_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_26.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_26_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_27.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_27_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_28.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_28_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_29.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_29_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_3.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_3_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_30.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_30_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_31.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_31_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_32.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_32_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_33.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_33_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_34.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_34_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_35.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_35_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_36.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_36_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_37.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_37_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_38.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_38_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_39.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_39_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_4.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_4_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_40.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_40_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_41.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_41_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_42.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_42_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_43.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_43_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_44.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_44_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_45.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_45_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_46.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_46_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_47.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_47_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_48.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_48_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_49.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_49_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_5.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_5_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_50.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_50_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_51.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_51_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_52.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_52_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_53.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_53_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_54.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_54_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_55.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_55_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_56.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_56_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_57.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_57_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_6.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_6_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_7.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_7_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_8.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_8_mask.tif
TCGA_DU_6400_19830518,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_9.tif,../data/raw/kaggle_3m\TCGA_DU_6400_19830518\TCGA_DU_6400_19830518_9_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_1.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_1_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_10.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_10_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_11.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_11_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_12.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_12_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_13.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_13_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_14.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_14_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_15.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_15_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_16.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_16_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_17.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_17_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_18.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_18_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_19.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_19_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_2.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_2_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_20.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_20_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_21.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_21_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_22.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_22_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_23.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_23_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_24.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_24_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_25.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_25_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_26.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_26_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_27.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_27_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_28.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_28_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_29.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_29_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_3.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_3_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_30.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_30_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_31.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_31_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_32.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_32_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_33.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_33_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_34.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_34_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_35.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_35_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_36.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_36_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_37.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_37_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_38.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_38_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_39.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_39_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_4.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_4_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_40.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_40_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_41.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_41_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_42.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_42_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_43.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_43_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_44.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_44_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_45.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_45_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_46.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_46_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_47.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_47_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_48.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_48_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_49.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_49_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_5.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_5_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_50.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_50_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_51.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_51_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_52.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_52_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_53.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_53_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_54.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_54_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_55.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_55_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_56.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_56_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_57.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_57_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_58.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_58_mask.tif
TCGA_DU_6407_19860514,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_6.tif,../data/raw/kaggle_3m\TCGA_DU_6407_19860514\TCGA_DU_6407_19860514_6_mask.tif
